CPU 1 the-gibson,User%,Sys%,Wait%,Idle%
2012-12-07 13:19:15,17.0,7.4,0.0,75.5
2012-12-07 13:19:16,17.0,11.0,0.0,72.0
2012-12-07 13:19:17,15.7,9.8,0.0,74.5
2012-12-07 13:19:18,12.4,11.3,0.0,76.3
2012-12-07 13:19:19,11.7,9.6,7.4,71.3
2012-12-07 13:19:20,16.8,9.5,0.0,73.7
2012-12-07 13:19:21,10.3,9.3,5.2,75.3
2012-12-07 13:19:22,5.1,3.1,0.0,91.8
2012-12-07 13:19:23,7.2,0.0,0.0,92.8
2012-12-07 13:19:24,7.1,4.1,0.0,88.8
2012-12-07 13:19:25,11.8,6.9,0.0,81.4
2012-12-07 13:19:26,5.0,7.9,0.0,87.1
2012-12-07 13:19:27,12.6,4.9,0.0,82.5
2012-12-07 13:19:29,21.2,3.8,0.0,75.0
2012-12-07 13:19:30,37.0,4.0,0.0,59.0
2012-12-07 13:19:31,24.2,2.1,0.0,73.7
2012-12-07 13:19:32,15.8,3.0,0.0,81.2
2012-12-07 13:19:33,2.1,2.1,4.1,91.8
2012-12-07 13:19:34,6.1,4.0,0.0,89.9
2012-12-07 13:19:35,6.1,9.1,21.2,63.6
2012-12-07 13:19:36,5.2,53.1,34.4,7.3
2012-12-07 13:19:37,16.7,4.6,2.8,75.9
2012-12-07 13:19:38,14.9,3.0,48.5,33.7
2012-12-07 13:19:39,3.0,5.1,91.9,0.0
2012-12-07 13:19:40,10.8,5.9,83.3,0.0
2012-12-07 13:19:41,6.1,5.1,88.9,0.0
2012-12-07 13:19:42,12.0,6.0,71.0,11.0
2012-12-07 13:19:43,7.2,1.0,12.4,79.4
2012-12-07 13:19:44,14.3,5.1,5.1,75.5
2012-12-07 13:19:45,6.9,4.3,9.5,79.3
2012-12-07 13:19:46,20.6,6.9,7.8,64.7
2012-12-07 13:19:47,5.2,2.1,20.8,71.9
2012-12-07 13:19:48,5.1,4.1,0.0,90.8
2012-12-07 13:19:49,5.0,1.0,0.0,94.0
2012-12-07 13:19:50,2.1,40.6,17.7,39.6
2012-12-07 13:19:51,5.1,76.8,18.2,0.0
2012-12-07 13:19:52,11.0,55.0,34.0,0.0
2012-12-07 13:19:53,15.0,5.0,78.3,1.7
2012-12-07 13:19:54,7.1,3.0,51.5,38.4
2012-12-07 13:19:55,6.1,2.0,90.9,1.0
2012-12-07 13:19:56,6.1,4.0,85.9,4.0
2012-12-07 13:19:57,6.2,2.1,91.8,0.0
2012-12-07 13:19:58,6.7,5.1,88.1,0.0
2012-12-07 13:20:02,8.2,3.1,88.8,0.0
2012-12-07 13:20:03,9.9,7.9,82.2,0.0
2012-12-07 13:20:04,12.0,3.9,69.8,14.3
2012-12-07 13:20:07,5.0,2.0,37.0,56.0
2012-12-07 13:20:08,9.0,3.0,40.0,48.0
2012-12-07 13:20:09,19.5,4.4,17.7,58.4
2012-12-07 13:20:10,8.8,2.9,1.0,87.3
2012-12-07 13:20:11,4.1,1.0,0.0,94.9
2012-12-07 13:20:12,5.1,2.0,0.0,92.9
2012-12-07 13:20:13,7.0,2.0,0.0,91.0
2012-12-07 13:20:14,2.0,2.0,0.0,96.0
2012-12-07 13:20:15,7.1,1.0,0.0,91.9
2012-12-07 13:20:16,9.2,2.0,0.0,88.8
2012-12-07 13:20:17,9.1,3.0,0.0,87.9
2012-12-07 13:20:18,8.0,3.0,0.0,89.0
2012-12-07 13:20:19,21.9,6.7,0.0,71.4
2012-12-07 13:20:20,23.1,1.9,0.0,75.0
2012-12-07 13:20:21,9.8,2.0,0.0,88.2
2012-12-07 13:20:22,3.1,2.0,0.0,94.9
2012-12-07 13:20:23,14.0,2.0,0.0,84.0
2012-12-07 13:20:24,8.1,2.0,0.0,89.9
2012-12-07 13:20:25,7.0,2.0,0.0,91.0
2012-12-07 13:20:26,6.9,9.9,11.9,71.3
2012-12-07 13:20:27,13.3,1.0,0.0,85.7
2012-12-07 13:20:28,3.1,3.1,0.0,93.8
2012-12-07 13:20:29,2.0,1.0,0.0,97.0
2012-12-07 13:20:30,6.9,5.0,0.0,88.1
2012-12-07 13:20:31,7.8,3.9,0.0,88.2
2012-12-07 13:20:32,16.2,6.1,0.0,77.8
2012-12-07 13:20:33,6.2,2.1,0.0,91.8
2012-12-07 13:20:34,24.2,7.1,2.0,66.7
2012-12-07 13:20:35,28.0,4.0,0.0,68.0
2012-12-07 13:20:36,5.1,2.0,0.0,92.9
2012-12-07 13:20:37,3.1,1.0,0.0,95.9
